task-01,500125,212.146500,-9.304932,135.188629,48
task-01,810297,-45.642941,-154.725677,101.086639,48
task-01,539668,-60.924423,-211.992676,138.311737,48
task-01,733856,-46.518738,-158.827637,104.255089,48
task-01,248355,-50.508675,-173.119278,113.867310,48
task-01,535553,-67.358803,-228.879852,149.253723,48
task-01,272667,-62.698433,-212.720016,138.391174,48
task-01,926007,-62.377586,-216.913757,141.453384,48
task-01,497993,-3.181609,-140.043213,121.703415,48
task-01,411660,-60.067947,-209.201721,136.657166,48
task-01,887059,158.059998,-130.318863,191.434998,48
task-01,934220,-46.137093,-163.281189,110.782036,48
task-01,704496,245.982010,52.806110,111.626175,48
task-01,807967,-64.936745,-219.792099,142.904404,48
task-01,522038,-46.721706,-165.323517,112.176529,48
task-01,680624,-53.403225,-201.182800,132.227219,48
task-01,410143,-70.142723,-237.849487,155.038437,48
task-01,116632,-59.997959,-207.876404,135.640106,48
task-01,785551,-48.513599,-165.595230,109.297867,48
task-01,759463,-55.768005,-194.021149,126.673019,48
task-01,206464,-59.620480,-208.388947,136.163376,48
task-01,825081,-47.547138,-162.347931,106.546326,48
task-01,282799,-9.162683,-155.898499,131.067368,48
task-01,744564,-46.931591,-165.815414,112.334618,48
task-01,571671,-53.753113,-184.262421,120.979691,48
task-01,142777,18.264376,-110.654732,108.169518,48
task-01,187975,-59.397427,-202.072342,131.466965,48
task-01,283636,-63.667049,-221.660995,144.617950,48
task-01,362865,-62.321457,-216.852905,141.460342,48
task-01,861776,-49.986111,-176.562897,115.761322,48
task-01,300527,-63.903656,-221.881912,144.688431,48
task-01,255447,1.629230,-127.472580,114.331009,48
task-01,849350,20.899578,-110.704453,110.092651,48
task-01,646446,-66.974960,-228.085693,149.595596,48
task-01,241665,-50.077271,-176.980209,116.071472,48
task-01,599971,177.623566,-36.057468,135.149170,48
task-01,753522,-62.183136,-215.527054,140.525055,48
task-01,902043,297.051971,57.537434,134.204285,48
task-01,828240,377.901093,119.556061,132.989960,48
task-01,925420,-61.864758,-216.004715,140.943619,48
task-01,175729,42.315372,-68.129021,79.892227,48
task-01,172354,-45.512352,-161.992371,110.394058,48
task-01,424271,-43.176544,-174.100739,125.800812,48
task-01,611381,23.474892,-118.247078,120.409622,48
task-01,233068,-38.741264,-162.738235,116.256210,48
task-01,590519,-52.641300,-199.713638,131.359634,48
task-01,591108,-51.053265,-180.982681,118.752579,48
task-01,956196,-60.971680,-213.508240,139.384216,48
task-01,957473,-49.490402,-179.030853,117.769882,48
task-01,568755,225.592133,-43.855888,167.825897,48
task-01,785056,48.247936,-88.986313,105.353455,48
task-01,678984,124.847946,-52.334343,126.058411,48
task-01,184555,-50.499046,-178.274399,116.898468,48
task-01,379297,-47.126835,-166.308441,113.062248,48
task-01,626179,-46.781807,-172.829315,114.120483,48
task-01,730257,-59.034889,-200.810272,130.631836,48
task-01,913161,-10.677848,-133.871231,105.414017,48
task-01,755398,422.245697,141.954407,142.689072,48
task-01,770803,-42.624767,-147.471771,98.344475,48
task-01,848619,-47.234127,-174.453171,115.197617,48
task-01,823588,-50.576756,-173.444870,114.191643,48
task-01,900469,-64.213203,-217.396072,141.375595,48
task-01,852725,-43.965767,-150.594482,98.793610,48
task-01,339542,-44.319122,-152.452332,100.703842,48
task-01,441961,-57.123238,-195.222290,128.234467,48
task-01,397240,-55.275093,-198.964233,130.177872,48
task-01,908063,-54.752911,-190.142792,127.765457,48
task-01,939988,161.765182,-2.420166,85.023315,48
task-01,939306,-62.417759,-218.838394,142.820587,48
task-01,890112,181.940948,-27.299004,131.025513,48
task-01,124200,-67.653946,-229.959869,150.212509,48
task-01,446000,-60.425484,-206.768311,135.791473,48
task-01,499616,-60.269409,-210.679794,137.498398,48
task-01,167441,-46.506023,-164.488998,111.547012,48
task-01,209984,169.109680,-20.880035,127.742844,48
task-01,823812,-63.979530,-216.413681,140.584396,48
task-01,425764,415.462799,139.682602,140.388351,48
task-01,639465,20.240774,-110.692024,109.611862,48
task-01,424055,-62.264053,-217.538681,141.981033,48
task-01,930659,349.717987,109.209038,125.014374,48
task-01,355028,-57.789207,-197.163666,129.551666,48
task-01,850843,-49.990738,-171.485123,113.013954,48
task-01,963178,-51.021992,-175.350098,116.120041,48
task-01,740390,-49.558910,-177.338776,116.425354,48
task-01,718011,116.035156,-59.009842,127.721497,48
task-01,330103,-62.502762,-217.092545,141.588013,48
task-01,179328,-38.852615,-161.814590,108.616234,48
task-01,524367,-52.583477,-180.262543,117.601494,48
task-01,707655,-17.090668,-170.599533,124.526787,48
task-01,711720,261.381927,54.067738,121.120079,48
task-01,195006,-36.413109,-180.321075,135.014481,48
task-01,162883,178.156082,-115.815887,192.932495,48
task-01,260204,-42.897346,-147.432159,97.299408,48
task-01,759610,185.425446,-24.245338,130.604538,48
task-01,472628,-49.280315,-167.108307,108.915154,48
task-01,258927,-63.138538,-219.471085,143.107742,48
task-01,557784,-56.158066,-192.110352,126.402977,48
task-01,576323,-61.331116,-213.564667,139.312057,48
task-01,893941,-46.673054,-159.116211,104.219131,48
task-01,135649,-60.818840,-212.852325,138.931412,48
task-01,336421,-50.614788,-173.578308,114.325478,48
task-01,465870,-62.153145,-214.833801,140.097824,48
task-01,741667,-50.096710,-171.880859,113.297600,48
task-01,228522,-50.563389,-179.852829,118.002579,48
task-01,870279,-61.188568,-215.469757,140.639297,48
task-01,365409,-51.506557,-176.036621,115.730667,48
task-01,832676,-63.069515,-220.525131,143.896851,48
task-01,696208,-56.794724,-202.084259,132.130920,48
task-01,843275,-43.680672,-174.530853,125.801956,48
task-01,608619,-48.113098,-178.887634,118.278763,48
task-01,872064,4.926366,-110.177773,102.151215,48
task-01,231897,-45.820240,-158.493515,105.410141,48
task-01,620244,-50.608910,-173.804230,114.972206,48
task-01,140993,-49.456375,-174.959488,114.753235,48
task-01,386055,-60.074078,-210.828781,137.808395,48
task-01,800262,-61.220753,-214.580170,140.037048,48
task-01,944292,43.349972,-86.289856,100.788322,48
task-01,701950,-61.944023,-217.655945,142.108643,48
task-01,209623,-62.663620,-218.843781,142.774643,48
task-01,699806,171.697693,-136.380783,204.626617,48
task-01,700284,335.541840,107.755745,121.206635,48
task-01,452579,-53.180130,-180.786377,117.891876,48
task-01,417737,-13.123940,-118.985115,93.572388,48
task-01,294940,18.989056,-110.668404,108.698372,48
task-01,488503,-60.406181,-209.172424,136.437805,48
task-01,701912,19.641865,-110.680725,109.174789,48
task-01,155456,-58.563053,-201.551819,133.332230,48
task-01,278148,295.493774,70.998413,124.684502,48
task-01,879980,19.362373,-110.675461,108.970818,48
task-01,476011,-54.375099,-184.984909,120.612434,48
task-01,121668,-58.284477,-197.928711,129.388779,48
task-01,496284,-61.990437,-215.788879,140.770401,48
task-01,287011,-50.119682,-171.193054,112.053032,48
task-01,244143,-49.468880,-168.742508,111.159409,48
task-01,131808,-65.181259,-220.777206,143.576584,48
task-01,487636,239.581467,60.551510,97.859344,48
task-01,535993,-47.175323,-174.237244,115.075699,48
task-01,233352,19.362373,-110.675461,108.970818,48
task-01,574099,-63.001495,-220.118835,143.642593,48
task-01,159576,324.648956,97.583549,120.018028,48
task-01,230844,-59.635052,-205.580490,134.048523,48
task-01,934041,-48.834805,-165.580673,107.844276,48
task-01,476332,409.391052,135.949432,138.545013,48
task-01,968659,-50.231995,-176.929382,116.022736,48
task-01,419006,68.832397,-86.656242,121.528328,48
task-01,112327,-50.466263,-173.290863,114.664223,48
task-01,880450,-67.740906,-230.128311,150.271835,48
task-01,864135,-62.549957,-218.474808,142.566223,48
task-01,297943,20.491741,-110.696762,109.795013,48
task-01,351429,241.663513,-37.361450,151.247971,48
task-01,907456,-43.773926,-150.745056,99.775818,48
task-01,430081,-44.019913,-151.380585,99.964005,48
task-01,921318,-60.169670,-209.369720,136.570023,48
task-01,238438,-52.504211,-179.694977,117.234383,48
task-01,363068,-50.927238,-174.841324,115.696274,48
task-01,704601,-63.305687,-220.720703,143.979797,48
task-01,730592,-61.807804,-213.139511,138.908859,48
task-01,447927,-61.990211,-212.601791,140.419449,48
task-01,881033,-61.984581,-216.821548,141.501663,48
task-01,272883,304.755707,84.123825,122.567101,48
task-01,887418,-62.533241,-212.234314,138.153763,48
task-01,434590,15.703765,-119.352036,114.470558,48
task-01,687289,222.259125,11.455845,124.875427,48
task-01,671377,172.860214,-138.923584,207.103027,48
task-01,221764,-46.139980,-177.353592,117.865334,48
task-01,727890,-9.097295,-117.836418,95.370438,48
task-01,900029,-61.972294,-215.233643,140.358292,48
task-01,418183,-60.972588,-211.026215,137.617218,48
task-01,878665,-55.094219,-188.261826,123.404762,48
task-01,534724,-49.994968,-178.945877,117.475945,48
task-01,862469,-42.032707,-147.461990,99.969543,48
task-01,895340,-54.849098,-200.832153,131.627594,48
task-01,919249,-52.915962,-180.029526,117.621338,48
task-01,508746,-55.989109,-191.139450,125.078415,48
task-01,288064,-53.083881,-180.890213,117.958817,48
task-01,728981,-55.722370,-189.567612,124.800140,48
task-01,162654,-45.355282,-176.790436,117.736069,48
task-01,149138,70.886528,-36.026783,65.025223,48
task-01,300310,-41.129284,-144.865219,98.408112,48
task-01,803315,-53.104225,-197.328369,129.533569,48
task-01,516451,10.859107,-124.384926,117.582275,48
task-01,611343,17.950665,-110.648811,107.940567,48
task-01,708931,-40.998192,-165.077209,110.244675,48
task-01,779989,-69.123131,-234.848251,153.002075,48
task-01,499046,-36.223885,-154.142990,110.151138,48
task-01,488795,319.721191,89.331200,126.019524,48
task-01,317425,-65.503105,-223.238525,145.861725,48
task-01,321240,145.307663,-0.599472,75.979401,48
task-01,893531,-63.046455,-218.772186,142.672119,48
task-01,409703,-62.655701,-216.952667,141.452118,48
task-01,545910,288.328613,73.455383,120.187675,48
task-01,837066,-62.440792,-217.719009,142.037781,48
task-01,738390,-61.001514,-213.050278,139.185913,48
task-01,788531,20.335732,-110.693825,109.681152,48
task-01,506200,-52.431004,-178.185562,116.192726,48
task-01,302856,19.625898,-110.680412,109.163132,48
task-01,482985,228.417389,12.514832,128.813766,48
task-01,448719,19.391644,-110.676018,108.992188,48
task-01,418418,-58.693398,-199.411163,129.659760,48
task-01,934257,164.255264,4.528229,102.857269,48
task-01,378460,-63.371239,-221.012985,144.196899,48
task-01,708826,351.910736,115.293396,122.684235,48
task-01,741846,-46.403244,-163.722153,110.723053,48
task-01,466397,18.997490,-118.576500,116.092072,48
task-01,104194,174.873703,-118.661179,193.350037,48
task-01,309614,-39.117180,-161.200485,108.053375,48
task-01,206972,-61.018631,-213.480682,139.347519,48
task-01,854794,-39.270653,-133.686813,88.003998,48
task-01,586240,-64.750351,-219.249054,142.657700,48
task-01,938909,-54.308979,-185.062866,122.069588,48
task-01,295224,19.598867,-110.679909,109.143402,48
task-01,240612,-58.166794,-197.459290,128.421051,48
task-01,758811,-68.352730,-232.094162,151.460388,48
task-01,579817,175.976471,-15.588825,127.470215,48
task-01,198108,-64.613205,-218.662094,142.172363,48
task-01,550815,-68.364632,-232.338013,151.752197,48
task-01,189245,61.680420,-90.181168,120.455421,48
task-01,761679,-52.721916,-197.056992,129.442398,48
task-01,249848,-63.340828,-224.111725,146.385117,48
task-01,226594,20.270054,-110.692581,109.633232,48
task-01,313826,-63.376865,-221.076599,144.253067,48
task-01,980905,-63.321587,-218.058060,142.238068,48
task-01,419527,163.900452,-3.042511,86.505157,48
task-01,337914,179.021149,-20.860096,109.666267,48
task-01,905108,-59.275471,-206.999176,135.101028,48
task-01,318750,-52.649529,-180.471634,117.849609,48
task-01,583761,-63.651680,-221.427902,144.407562,48
task-01,829077,-63.778988,-222.137985,144.880356,48
task-01,317641,-37.136585,-155.926758,111.169029,48
task-02,263698,-67.873657,-230.888489,150.710480,48
task-02,295262,241.007965,61.810909,97.716110,48
task-02,751006,-58.760078,-205.074890,133.820358,48
task-02,575486,85.682259,-34.698303,73.933235,48
task-02,954760,-59.943905,-207.920242,135.693924,48
task-02,170491,-61.892647,-215.534500,140.627640,48
task-02,599148,213.857147,-34.737518,154.624359,48
task-02,340486,128.487076,-49.396114,125.739891,48
task-02,795121,182.953369,-40.959442,142.118790,48
task-02,195389,-63.956177,-223.978287,146.147614,48
task-02,762156,330.747955,105.053543,119.626816,48
task-02,982814,96.413033,-24.680500,69.703125,48
task-02,733046,-61.713310,-215.882919,140.893799,48
task-02,144740,-58.711296,-204.669357,133.557175,48
task-02,865150,175.958939,-86.495209,170.474976,48
task-02,549187,5.329661,-110.055069,102.294800,48
task-02,645423,178.764420,-13.440563,127.359528,48
task-02,102887,413.487823,139.079346,139.747864,48
task-02,429976,250.072601,16.819965,138.055466,48
task-02,975133,-63.405083,-216.149734,142.304764,48
task-02,902631,-36.383812,-180.297455,135.012970,48
task-02,766368,375.990204,111.257065,138.535187,48
task-02,595173,299.009247,76.343712,124.228683,48
task-02,479002,170.312454,-141.018051,207.120972,48
task-02,531193,402.568481,135.905579,136.134033,48
task-02,473297,-61.779488,-213.975601,139.579208,48
task-02,348270,-69.903099,-237.034882,154.476715,48
task-02,540645,-45.137852,-176.121765,125.856354,48
task-02,925420,-43.664574,-174.514526,125.801537,48
task-02,681318,173.704926,-122.611153,195.564178,48
task-02,851289,290.101715,52.705486,133.812546,48
task-02,677905,-61.331490,-216.460754,141.307297,48
task-02,938469,-59.764778,-205.537613,133.990295,48
task-02,113857,42.320717,-68.188248,79.950584,48
task-02,542162,-61.512161,-215.999390,141.035156,48
task-02,564331,218.164093,-3.833442,134.227325,48
task-02,811380,345.027863,101.409760,127.719437,48
task-02,567089,-55.892792,-194.174957,126.752869,48
task-02,176739,-60.470924,-211.191345,137.825470,48
task-02,357134,68.879761,-86.585304,121.496094,48
task-02,947451,18.137245,-110.652321,108.076736,48
task-02,793865,142.125656,-26.227516,113.992317,48
task-02,859483,41.525726,-89.308891,106.381821,48
task-02,940192,175.654724,-123.868027,198.135941,48
task-02,400016,-60.664886,-209.596466,136.666153,48
task-02,142994,-55.500793,-200.293213,131.117264,48
task-02,136905,-59.206463,-206.056976,134.456314,48
task-02,246428,199.942474,-77.992905,178.656403,48
task-02,507909,395.187836,132.859802,133.598572,48
task-02,193575,-7.032573,-124.764153,106.442024,48
task-02,613592,-45.349945,-177.308136,118.119995,48
task-02,816793,313.739716,70.014084,133.210358,48
task-02,301196,-59.912708,-209.383514,136.697998,48
task-02,333778,-61.046238,-212.467621,138.631058,48
task-02,242507,237.013458,15.752472,130.565842,48
task-02,407597,134.957275,-108.799057,163.937881,48
task-02,466540,209.988647,-57.656288,168.842773,48
task-02,410143,-57.937225,-197.604248,129.770782,48
task-02,716159,182.439590,-65.995270,158.875198,48
task-02,687344,403.731537,135.792816,136.487244,48
task-02,810073,-41.735767,-144.267365,95.598938,48
task-02,859094,19.912415,-118.361084,116.542496,48
task-02,985773,371.957336,117.621468,130.888611,48
task-02,879372,249.684296,17.347736,136.609665,48
task-02,931125,158.241669,-16.173866,108.366150,48
task-02,644810,176.327591,-43.037136,139.777634,48
task-02,549973,218.796509,32.469173,112.928787,48
task-02,612663,174.685379,-134.270966,204.896286,48
task-02,338143,175.272125,-104.232529,183.118942,48
task-02,564541,-55.146507,-205.903336,135.281158,48
task-02,838826,173.627655,-90.169014,172.077118,48
task-02,262780,263.315643,56.619919,114.705383,48
task-02,738284,350.093719,109.356277,125.128487,48
task-02,609275,-70.025528,-237.547928,154.717560,48
task-02,611381,371.318756,122.933365,126.672554,48
task-02,890782,214.707214,-59.955959,173.809372,48
task-02,343818,168.191589,-21.587463,127.779282,48
task-02,395134,125.815498,-36.408768,114.421097,48
task-02,158231,232.062164,13.457722,129.909271,48
task-02,353535,330.425323,105.133064,119.003250,48
task-02,810191,-38.991875,-163.058060,116.356850,48
task-02,539152,316.333221,91.195709,121.863663,48
task-02,567236,185.795364,-22.931480,129.822372,48
task-02,824028,339.332245,104.415688,124.781029,48
task-02,696939,-61.039825,-213.054611,139.032791,48
task-02,355028,-62.555183,-220.230301,143.728683,48
task-02,476332,-59.457058,-206.960220,135.082108,48
task-02,282000,281.214935,56.816448,125.255592,48
task-02,714264,169.081085,-20.902073,127.743973,48
task-02,818578,-61.230045,-212.497314,138.620941,48
task-02,808407,-62.044697,-216.800385,141.425766,48
task-02,850006,410.688538,138.533859,138.828293,48
task-02,356311,-60.927280,-211.043182,137.642563,48
task-02,542713,195.369080,-67.252289,167.270279,48
task-02,563024,419.338623,141.043640,141.704437,48
task-02,426631,-60.604607,-209.659225,136.745972,48
task-02,993225,-61.744835,-215.495331,140.686569,48
task-02,524640,-59.810650,-204.020752,134.451523,48
task-02,884364,131.327148,-116.687592,167.833191,48
task-02,755077,18.703573,-110.663025,108.490036,48
task-02,603130,3.379211,-136.498886,122.898163,48
task-02,843275,-60.560173,-212.557419,138.782089,48
task-02,728567,178.550278,-22.784309,117.412247,48
task-02,126376,-61.937481,-213.740631,139.447296,48
task-02,680364,141.313217,-140.658722,189.368164,48
task-02,394521,-49.406746,-178.503540,117.365173,48
task-02,773646,205.626724,-68.969879,175.043030,48
task-02,910386,283.075531,60.338924,123.603561,48
task-02,454072,-66.670586,-227.101685,148.974258,48
task-02,358441,-61.046631,-212.390030,138.579346,48
task-02,630118,176.719910,-120.409042,195.949951,48
task-02,207641,327.697479,106.604500,113.492783,48
task-02,555945,-55.607426,-190.629181,124.706253,48
task-02,712733,-59.723602,-208.083542,135.792816,48
task-02,741060,-61.013062,-210.726654,137.395935,48
task-02,535405,-54.892784,-201.689316,132.203705,48
task-02,101861,114.848885,-100.745178,145.297592,48
task-02,506883,183.562012,-111.437332,192.789780,48
task-02,115376,25.101568,-67.609528,67.715698,48
task-02,637359,79.258392,-75.372635,113.497810,48
task-02,968659,410.631805,138.640961,138.815292,48
task-02,419006,23.539951,-118.229965,120.436066,48
task-02,855737,217.478653,-72.893127,185.234833,48
task-02,315535,168.545837,-21.314510,127.765221,48
task-02,363068,166.475098,-130.810425,196.996185,48
task-02,941882,-59.573868,-209.267181,136.645981,48
task-02,381619,248.375412,54.352520,111.788818,48
task-02,271390,61.659271,-90.229874,120.484039,48
task-02,272883,77.116615,-78.008545,114.813477,48
task-02,637934,174.305801,-134.005569,204.369736,48
task-02,892181,140.107773,-134.481384,183.992859,48
task-02,870509,144.129150,-147.930939,196.681183,48
task-02,831826,-60.390785,-210.441803,137.387146,48
task-02,832570,2.290752,-127.251297,114.564034,48
task-02,802932,-60.634304,-208.978485,136.275131,48
task-02,186315,182.176147,-79.719383,169.402145,48
task-02,750215,410.211792,138.065918,138.575897,48
task-02,516451,415.713623,139.806656,141.057159,48
task-02,425789,22.492725,-116.308701,117.996246,48
task-02,697738,178.040237,-69.261299,158.840454,48
task-02,757194,290.455353,66.359848,122.761909,48
task-02,403385,43.731560,-64.806023,77.367928,48
task-02,383687,2.327258,-118.865555,99.326103,48
task-02,659937,229.487930,-63.812176,165.679840,48
task-02,198666,19.075939,-110.670044,108.761787,48
task-02,636535,183.696701,-42.875118,144.068253,48
task-02,411425,-60.344124,-209.476532,136.657318,48
task-02,938909,-60.904179,-206.380020,134.491943,48
task-02,240612,-47.207607,-161.184052,105.776489,48
task-02,631214,-70.205475,-238.327042,155.860107,48
task-02,528412,188.247101,-130.654068,210.070053,48
task-02,711650,299.920227,85.175385,117.404594,48
task-02,307751,209.109344,-56.435917,167.075897,48
task-02,687641,-62.927032,-218.232025,142.308182,48
task-02,893531,207.607422,11.473381,122.850952,48
task-02,865590,394.127869,130.894592,133.829193,48
task-03,420289,175.848297,-135.016602,206.187561,48
task-03,480841,193.067093,-73.083893,170.101791,48
task-03,971645,-48.973259,-177.744186,116.966347,48
task-03,762156,418.353333,140.617310,141.251694,48
task-03,602747,180.324081,-86.750443,173.607452,48
task-03,754921,211.409103,-44.101017,160.448517,48
task-03,234548,317.212677,87.770615,125.788712,48
task-03,205535,186.612839,-130.640076,209.121399,48
task-03,406773,177.856064,-84.575325,170.269501,48
task-03,363570,-44.540150,-173.180389,115.252937,48
task-03,313659,218.677399,6.376740,127.848831,48
task-03,658914,293.173767,54.201771,134.476059,48
task-03,711774,205.506592,-70.628548,176.174316,48
task-03,782758,-61.409721,-212.817017,138.758102,48
task-03,865857,184.667358,-42.499733,144.287872,48
task-03,617817,-55.485516,-190.552490,125.825874,48
task-03,100781,-43.974247,-173.780777,115.951782,48
task-03,445560,173.057510,-135.901108,204.960419,48
task-03,487315,201.480972,47.634319,86.649750,48
task-03,321934,177.148819,-41.301163,138.895645,48
task-03,776284,408.623566,137.952377,138.152252,48
task-03,233414,22.504078,-116.414642,118.100723,48
task-03,809486,212.734497,-62.279446,174.247940,48
task-03,964565,176.434235,-15.236099,127.452042,48
task-03,628055,191.057724,-6.102268,101.940598,48
task-03,556496,167.495636,-89.627022,167.953873,48
task-03,112005,171.565155,-86.486885,168.118866,48
task-03,424737,161.872437,-36.599003,110.324364,48
task-03,392199,-66.894257,-227.475052,148.513382,48
task-03,608248,220.035980,-10.166153,140.097717,48
task-03,521889,168.843933,-21.084812,127.753387,48
task-03,421218,-45.368729,-176.954697,117.847961,48
task-03,269805,48.259697,-89.127258,105.518341,48
task-03,219286,-61.719181,-216.796112,141.565247,48
task-03,619005,286.920319,65.190018,121.635696,48
task-03,356812,5.386275,-110.010956,102.292427,48
task-03,438839,-70.500137,-239.394470,156.613556,48
task-03,557840,412.744354,138.933243,139.402679,48
task-03,185033,276.935760,74.374924,114.459747,48
task-03,501152,418.469696,140.751541,141.427231,48
task-03,489861,21.115488,-87.376045,89.008224,48
task-03,494970,408.079102,135.312378,138.182144,48
task-03,817735,-63.376789,-221.564682,144.554626,48
task-03,790439,142.877304,-48.374557,112.581413,48
task-03,474474,141.373489,-142.021225,190.304321,48
task-03,928553,-9.147351,-155.886948,131.067474,48
task-03,915267,326.458099,106.176025,113.092575,48
task-03,663363,178.145264,-143.451172,214.039185,48
task-03,657632,336.653442,105.573433,123.075974,48
task-03,616033,-61.161037,-207.289688,135.150330,48
task-03,155896,-61.475540,-215.643524,140.721527,48
task-03,673216,353.609711,102.052475,132.345184,48
task-03,763439,180.697952,-77.573196,166.946777,48
task-03,271856,242.884171,38.260647,121.666801,48
task-03,605676,20.542866,-118.212631,116.852875,48
task-03,353641,219.396057,26.788092,116.777237,48
task-03,850006,77.155167,-77.961098,114.789795,48
task-03,371956,212.518433,-49.084576,163.741516,48
task-03,383112,85.278198,-35.044289,74.030991,48
task-03,804276,164.193542,-3.136383,86.707886,48
task-03,137729,170.576401,-13.836205,97.466904,48
task-03,939988,137.416718,-41.597507,126.152054,48
task-03,177953,19.184998,-110.672112,108.841385,48
task-03,594733,169.561737,-20.531696,127.724876,48
